target:h_c,target:sigma_k,predicted:h_c,predicted:sigma_k
0.908661425113678,276.19683837890625,0.8590056896209717,276.7840576171875
0.5656692981719971,380.77166748046875,0.6106171011924744,375.3557434082031
0.12913386523723602,540.3858032226562,0.1378510445356369,530.8250122070312
0.6280314922332764,446.8188781738281,0.6230936646461487,453.7160949707031
0.2538582682609558,83.55905151367188,0.26170986890792847,81.44310760498047
1.1892913579940796,666.9763793945312,1.2422587871551514,658.551025390625
1.0801575183868408,336.7401428222656,1.058152437210083,345.78009033203125
1.6725984811782837,155.1102294921875,1.6924941539764404,155.53988647460938
1.4543306827545166,694.4960327148438,1.4738348722457886,692.8267822265625
0.3785826861858368,259.6850280761719,0.40095168352127075,257.5691833496094
1.1113386154174805,457.8267517089844,1.1543619632720947,452.1841735839844
1.1269291639328003,589.9212646484375,1.0100162029266357,598.0261840820312
0.48771652579307556,683.4881591796875,0.5133195519447327,668.6869506835938
0.3006299138069153,386.2756042480469,0.2711142599582672,385.5836181640625
0.7059842348098755,34.02362060546875,0.7049832940101624,29.613811492919922
1.3919684886932373,666.9763793945312,1.4196385145187378,677.6790771484375
1.516692876815796,386.2756042480469,1.5251545906066895,387.00042724609375
0.6748031377792358,83.55905151367188,0.6714087128639221,91.91564178466797
1.3919684886932373,116.58268737792969,1.417540192604065,113.0965347290039
0.2538582682609558,523.8740234375,0.24518637359142303,523.1181640625
1.9532283544540405,320.22833251953125,1.8246344327926636,328.3714294433594
1.812913417816162,127.5905532836914,1.8402268886566162,134.21453857421875
0.05118110775947571,441.3149719238281,0.009480108506977558,440.4831848144531
1.8752756118774414,666.9763793945312,1.8378161191940308,669.934326171875
1.6102361679077148,380.77166748046875,1.5799964666366577,378.8725280761719
0.5656692981719971,567.905517578125,0.5800405144691467,562.6181640625
1.0957480669021606,606.4330444335938,1.1274385452270508,612.54736328125
0.9710236191749573,105.5748062133789,0.9554387927055359,109.70841217041016
1.6414172649383545,639.4566650390625,1.595982313156128,661.2626953125
0.4409448802471161,67.0472412109375,0.4490598738193512,60.20634460449219
0.5500787496566772,320.22833251953125,0.5649513006210327,313.6667785644531
1.2984251976013184,281.7007751464844,1.326686978340149,273.2276916503906
1.017795443534851,501.8582763671875,1.030579924583435,499.1846008300781
1.236063003540039,655.968505859375,1.2514793872833252,658.2727661132812
1.0489764213562012,61.54330825805664,1.069238543510437,62.00344467163086
0.03559055179357529,265.18896484375,0.061321817338466644,252.4539337158203
1.2048819065093994,479.842529296875,1.2087222337722778,485.172607421875
0.14472442865371704,34.02362060546875,0.13261276483535767,34.68741989135742
0.8307086825370789,661.472412109375,0.8296765685081482,668.8938598632812
0.5033071041107178,600.9291381835938,0.4757961630821228,615.4933471679688
0.8462992310523987,545.8897705078125,0.8541015386581421,551.2189331054688
1.7817323207855225,672.4802856445312,1.8203933238983154,666.839599609375
1.9376378059387207,534.8818969726562,1.9459969997406006,531.5713500976562
0.019999999552965164,72.55117797851562,0.034896545112133026,69.80706787109375
1.7973228693008423,254.1811065673828,1.7645289897918701,255.34141540527344
1.501102328300476,193.63780212402344,1.4522476196289062,197.1026153564453
0.9398425221443176,265.18896484375,0.9259253144264221,264.8886413574219
1.516692876815796,700.0,1.6079941987991333,702.2990112304688
0.8930708765983582,6.503936767578125,0.8742645978927612,9.845318794250488
0.9554330706596375,419.2992248535156,0.9553394317626953,422.1278381347656
1.5322834253311157,672.4802856445312,1.547378420829773,687.247314453125
0.8930708765983582,17.511810302734375,0.8677893280982971,20.218727111816406
1.2516535520553589,347.7480163574219,1.1761970520019531,360.6251525878906
1.5790550708770752,650.4645385742188,1.6696912050247192,632.1326293945312
0.6124409437179565,325.7322692871094,0.6218360066413879,319.4326171875
0.20708660781383514,452.32281494140625,0.1816302090883255,447.3567810058594
0.9710236191749573,248.6771697998047,0.9770970344543457,244.6889190673828
1.3919684886932373,39.527557373046875,1.3934063911437988,36.94517135620117
0.6748031377792358,655.968505859375,0.6554164290428162,664.1102905273438
1.7817323207855225,182.62994384765625,1.7704322338104248,187.41085815429688
0.48771652579307556,309.220458984375,0.49046826362609863,310.7012939453125
0.09795275330543518,628.4487915039062,0.0947365015745163,619.7789916992188
0.019999999552965164,556.8976440429688,0.022034889087080956,557.5613403320312
1.236063003540039,182.62994384765625,1.2584198713302612,176.93357849121094
1.0333858728408813,611.93701171875,1.0229161977767944,610.0473022460938
0.019999999552965164,446.8188781738281,0.03904984891414642,442.876708984375
0.3941732347011566,446.8188781738281,0.3903955817222595,444.0898132324219
0.34740158915519714,292.7086486816406,0.3819319009780884,288.1705322265625
0.7995275855064392,61.54330825805664,0.800970733165741,58.7324104309082
1.7973228693008423,325.7322692871094,1.7279163599014282,325.5263671875
1.7505512237548828,320.22833251953125,1.673048734664917,333.5556945800781
0.238267719745636,639.4566650390625,0.27623724937438965,630.5662841796875
1.0022047758102417,72.55117797851562,0.9914116859436035,68.993408203125
0.8774803280830383,655.968505859375,0.8287159204483032,682.47900390625
1.0333858728408813,501.8582763671875,1.0281703472137451,502.5482177734375
0.6280314922332764,672.4802856445312,0.6103480458259583,672.6236572265625
1.4543306827545166,490.85040283203125,1.4133797883987427,493.7020263671875
0.28503936529159546,683.4881591796875,0.3208969533443451,658.602294921875
1.8440945148468018,144.10235595703125,1.8409647941589355,144.5492401123047
0.7839370369911194,380.77166748046875,0.7830765247344971,381.007568359375
0.08236220479011536,633.9527587890625,0.06311336159706116,650.2861328125
0.5033071041107178,650.4645385742188,0.45975154638290405,652.4837646484375
0.06677165627479553,314.7243957519531,0.10280336439609528,300.8380432128906
0.4409448802471161,237.66929626464844,0.44265177845954895,247.9757843017578
1.8908661603927612,523.8740234375,1.9276857376098633,517.5202026367188
0.8462992310523987,386.2756042480469,0.857047975063324,381.9889221191406
0.6124409437179565,512.8661499023438,0.6145302653312683,501.9485778808594
1.064566969871521,34.02362060546875,1.0602765083312988,32.52019500732422
1.4543306827545166,144.10235595703125,1.4484059810638428,142.0143585205078
0.4409448802471161,424.80316162109375,0.43942609429359436,432.2697448730469
1.9220472574234009,160.61416625976562,1.9428709745407104,156.71563720703125
1.423149585723877,105.5748062133789,1.4112443923950195,102.8709487915039
0.3785826861858368,358.7558898925781,0.3612942099571228,352.978515625
1.0022047758102417,281.7007751464844,1.0050370693206787,276.413818359375
0.5812598466873169,281.7007751464844,0.5882517695426941,274.4200134277344
1.3140157461166382,479.842529296875,1.2923862934112549,488.3203125
1.1425197124481201,248.6771697998047,1.08452308177948,251.85067749023438
1.0957480669021606,556.8976440429688,1.0689871311187744,561.4402465820312
1.734960675239563,573.409423828125,1.803432822227478,557.490234375
1.1269291639328003,78.05511474609375,1.1522181034088135,74.44768524169922
0.2538582682609558,298.21258544921875,0.24252569675445557,296.5386962890625
1.064566969871521,617.44091796875,1.0673738718032837,609.5310668945312
0.3162204623222351,562.4015502929688,0.29622018337249756,564.0586547851562
0.908661425113678,320.22833251953125,0.9857890009880066,305.3268737792969
0.4565354287624359,160.61416625976562,0.4443916976451874,161.01025390625
1.8596850633621216,419.2992248535156,1.8662824630737305,411.00775146484375
0.42535433173179626,666.9763793945312,0.4295809864997864,668.3167724609375
0.5656692981719971,386.2756042480469,0.5719331502914429,387.4297790527344
0.5500787496566772,226.66140747070312,0.5515265464782715,227.4842987060547
1.7505512237548828,221.15748596191406,1.7692723274230957,216.72756958007812
0.6280314922332764,364.2598876953125,0.6245334148406982,363.41357421875
0.6903936862945557,551.3936767578125,0.6515420079231262,561.361328125
0.7215747833251953,435.81103515625,0.7119867205619812,432.5506896972656
0.9554330706596375,61.54330825805664,0.9525538086891174,59.040679931640625
0.7683464288711548,28.519685745239258,0.7716922163963318,24.03157615661621
1.6725984811782837,276.19683837890625,1.6935210227966309,266.8059387207031
