target:sigma_k,predicted:sigma_k
673.8560791015625,674.026123046875
71.77729034423828,73.52599334716797
237.8679962158203,237.3411865234375
484.8370361328125,497.405029296875
621.428466796875,623.493896484375
35.56727981567383,33.09387969970703
396.444091796875,396.44012451171875
667.075439453125,667.8016357421875
252.5127716064453,253.11312866210938
229.37472534179688,229.8016357421875
235.59613037109375,234.8232879638672
6.207810401916504,3.9755940437316895
596.7874755859375,590.5790405273438
463.7261962890625,464.9757995605469
226.5785675048828,225.91151428222656
285.22760009765625,283.91571044921875
123.08645629882812,122.21508026123047
153.63427734375,156.964599609375
232.62522888183594,229.95626831054688
150.838134765625,150.90713500976562
561.346435546875,558.84521484375
383.756591796875,382.9182434082031
457.1902160644531,467.4734191894531
78.10355377197266,77.4842300415039
639.8480224609375,645.2091674804688
453.7649230957031,454.0937805175781
561.2764892578125,562.1743774414062
686.3688354492188,684.14453125
97.15225982666016,94.03936004638672
267.29736328125,268.58990478515625
366.6302185058594,365.7755432128906
412.6966247558594,412.9988098144531
581.4786376953125,581.9999389648438
261.8099365234375,261.8904113769531
29.83519172668457,29.77337074279785
505.3887023925781,511.5831298828125
509.5828857421875,503.0302429199219
523.8432006835938,523.3279418945312
321.7871398925781,314.375244140625
693.1843872070312,690.8511352539062
275.8955078125,276.3859558105469
430.5569763183594,430.2870178222656
337.5853271484375,336.96844482421875
358.55633544921875,358.9203796386719
311.79095458984375,311.1745910644531
568.9658813476562,581.0167236328125
433.912353515625,430.6101989746094
53.81209182739258,51.17864990234375
557.0123901367188,550.96875
494.7284240722656,495.4007568359375
632.0188598632812,631.9900512695312
43.676082611083984,43.21831130981445
531.5675048828125,531.3199462890625
488.85650634765625,504.61383056640625
126.54667663574219,126.26387023925781
232.20579528808594,231.7914581298828
632.6480102539062,629.7999877929688
63.109256744384766,62.58857345581055
111.09800720214844,109.58663940429688
692.9397583007812,705.3128662109375
97.08235168457031,97.01634979248047
451.8775329589844,456.79742431640625
25.780786514282227,23.836090087890625
8.75928783416748,8.997593879699707
633.696533203125,632.5189819335938
644.4966430664062,648.7330932617188
689.0950317382812,693.0548706054688
292.21795654296875,290.9631652832031
670.955078125,661.7159423828125
653.8637084960938,641.4329223632812
335.69793701171875,335.7649841308594
173.45191955566406,172.97792053222656
259.04876708984375,258.1296691894531
338.9833984375,339.00518798828125
519.5441284179688,524.527099609375
198.2327117919922,198.371826171875
398.1217346191406,397.9553527832031
560.8221435546875,561.6389770507812
206.8657989501953,206.73837280273438
559.9483642578125,573.03466796875
624.853759765625,633.4662475585938
355.131103515625,356.6426696777344
191.4520721435547,189.8408203125
404.6577453613281,403.90570068359375
645.33544921875,652.7511596679688
662.566650390625,658.6724243164062
503.8507995605469,501.3638610839844
286.9751892089844,284.6854553222656
254.4001922607422,248.5589599609375
380.0167541503906,382.35931396484375
457.15521240234375,458.8488464355469
424.3006286621094,424.2035827636719
159.96054077148438,159.82098388671875
