target:h_c,predicted:h_c
1.8472353219985962,1.8378807306289673
1.658531904220581,1.6768134832382202
0.6794719696044922,0.6861168742179871
0.7744176983833313,0.7903149127960205
0.6960058212280273,0.6878637671470642
1.1287564039230347,1.097862958908081
1.3892384767532349,1.4161338806152344
1.573387622833252,1.625481367111206
0.05277063697576523,0.042631685733795166
1.188159465789795,1.2021809816360474
0.9571808576583862,0.9556968212127686
1.3322116136550903,1.3001066446304321
0.4683934152126312,0.4759146273136139
1.889114499092102,1.9483920335769653
1.9696054458618164,1.9611510038375854
1.7158558368682861,1.7424153089523315
0.8792639374732971,0.8838813304901123
1.562299132347107,1.5572116374969482
0.17058652639389038,0.16452303528785706
1.1845952272415161,1.1738725900650024
1.7061532735824585,1.7106891870498657
0.33166757225990295,0.32824432849884033
0.4896794855594635,0.48868975043296814
0.32404419779777527,0.33839666843414307
1.0513346195220947,1.0355342626571655
0.4399789869785309,0.4341637194156647
1.3580518960952759,1.3821595907211304
0.8422361016273499,0.8427127599716187
0.8436222076416016,0.8315964937210083
0.14138007164001465,0.14146456122398376
1.003020167350769,1.0246353149414062
1.2530076503753662,1.2463562488555908
1.6303155422210693,1.6438578367233276
0.9736157059669495,0.9571256041526794
0.31899493932724,0.3424329459667206
1.656254768371582,1.6463459730148315
0.3764178156852722,0.38713154196739197
1.946933388710022,1.9371840953826904
0.925004243850708,0.9357665777206421
1.8276324272155762,1.8267661333084106
1.782684087753296,1.8026995658874512
0.07732386887073517,0.053532667458057404
1.0733137130737305,1.065027117729187
1.6347707509994507,1.6281019449234009
1.3132026195526123,1.3052181005477905
1.2935997247695923,1.3550139665603638
1.0417311191558838,1.0447254180908203
1.7210040092468262,1.7201764583587646
1.7509034872055054,1.729015827178955
1.004406213760376,1.0090593099594116
1.0244052410125732,1.0150517225265503
0.2796899974346161,0.30145731568336487
0.5197769999504089,0.51844722032547
0.14722135663032532,0.14907830953598022
0.25206759572029114,0.2632635235786438
1.3584479093551636,1.377894639968872
0.2862243056297302,0.273866206407547
1.9729716777801514,1.9244604110717773
1.4986389875411987,1.4990350008010864
1.9051532745361328,1.871659278869629
0.5684874057769775,0.5600100755691528
0.3960207998752594,0.39479583501815796
0.5599730014801025,0.5676960349082947
1.6687294244766235,1.6907404661178589
1.5943766832351685,1.5737324953079224
0.7358058094978333,0.7461954951286316
0.03504875302314758,0.039404600858688354
0.1377168893814087,0.14054208993911743
1.3044902086257935,1.3254728317260742
1.3387459516525269,1.3532533645629883
0.8774818778038025,0.8707998394966125
1.0058913230895996,1.0324251651763916
0.19939696788787842,0.19059279561042786
0.7677844166755676,0.7709959149360657
1.0113365650177002,1.0104774236679077
0.14187508821487427,0.1340728998184204
1.4355727434158325,1.4283270835876465
0.7424391508102417,0.7439297437667847
1.638136863708496,1.6532613039016724
1.4481464624404907,1.4451335668563843
0.11306465417146683,0.08554662019014359
0.7832291722297668,0.7867467403411865
1.6517006158828735,1.6292929649353027
1.996534824371338,1.9806345701217651
0.9264893531799316,0.9346442222595215
1.1302415132522583,1.1282075643539429
1.6671453714370728,1.6653751134872437
1.9686154127120972,1.9749873876571655
0.1035601794719696,0.07735487073659897
1.6290284395217896,1.654360294342041
0.2933526635169983,0.3154837489128113
0.5393799543380737,0.5127274990081787
0.24484026432037354,0.2462971806526184
0.7996639609336853,0.7905458211898804
1.1274694204330444,1.1254559755325317
0.4717595875263214,0.4717124402523041
0.6903625130653381,0.6688666343688965
1.6184349060058594,1.598963975906372
1.2098414897918701,1.2067699432373047
1.0640071630477905,1.0697524547576904
0.49670884013175964,0.4945823550224304
0.6059113144874573,0.6121726036071777
0.7255092859268188,0.7180415391921997
0.8211480379104614,0.7952113747596741
1.8713926076889038,1.8706347942352295
0.5006690621376038,0.49572625756263733
0.22167310118675232,0.249487042427063
0.6381869316101074,0.6506514549255371
0.988664448261261,0.9903720021247864
1.5390329360961914,1.5221863985061646
0.3614680767059326,0.34686079621315
1.3596359491348267,1.386207938194275
0.401961088180542,0.38952940702438354
0.6778879165649414,0.6656566858291626
0.12346017360687256,0.14268836379051208
1.4223060607910156,1.395343542098999
1.9410920143127441,1.940061092376709
1.1707345247268677,1.2019537687301636
0.09039252251386642,0.0761643648147583
1.8877283334732056,1.8915338516235352
1.3060742616653442,1.2895982265472412
0.7392709851264954,0.7519201636314392
0.821643054485321,0.8275028467178345
0.34671634435653687,0.33820998668670654
0.7065003514289856,0.7020880579948425
1.5808130502700806,1.5635075569152832
1.9504975080490112,1.9577336311340332
0.6055153012275696,0.6051867008209229
1.3163708448410034,1.2938681840896606
0.12068803608417511,0.1124974936246872
0.8720365762710571,0.8744587302207947
1.495965838432312,1.4796644449234009
0.9076783657073975,0.8874074816703796
0.8424341082572937,0.8314546942710876
1.1089555025100708,1.1138582229614258
0.3259252905845642,0.31063029170036316
0.3313705623149872,0.33019524812698364
1.9901984930038452,1.9758588075637817
0.9334196448326111,0.9466212391853333
0.11138156801462173,0.09858999401330948
1.0549978017807007,1.0521454811096191
1.806247353553772,1.820137619972229
1.950695514678955,1.9589245319366455
1.28211510181427,1.2718098163604736
1.836344838142395,1.8232051134109497
1.4944807291030884,1.4917800426483154
1.156774878501892,1.183548092842102
1.0933126211166382,1.0882070064544678
0.8221381306648254,0.8174712061882019
0.27780890464782715,0.2792511284351349
1.885451316833496,1.8937933444976807
1.2968668937683105,1.2966139316558838
1.4258702993392944,1.423022747039795
0.7371918559074402,0.7426003217697144
0.07771988958120346,0.06684871017932892
0.9024311304092407,0.9028672575950623
0.8175838589668274,0.811786413192749
1.8559478521347046,1.8651766777038574
1.5221030712127686,1.5191192626953125
0.048909444361925125,0.03325043246150017
0.40562427043914795,0.3817061185836792
0.6619480848312378,0.6580280065536499
1.8142666816711426,1.8405604362487793
1.4392359256744385,1.4379385709762573
1.779911994934082,1.78061044216156
1.283204197883606,1.299569010734558
1.200435996055603,1.2222421169281006
1.4019111394882202,1.3940796852111816
0.0207920391112566,0.023008354008197784
0.9481714367866516,0.9533728361129761
0.43898895382881165,0.4432261288166046
1.914360761642456,1.9245222806930542
1.2609280347824097,1.2519997358322144
1.8890154361724854,1.8637850284576416
0.43344467878341675,0.4163300395011902
0.647295355796814,0.639609158039093
1.8421860933303833,1.8480210304260254
0.6866003274917603,0.682731568813324
1.196772813796997,1.192531943321228
1.881095051765442,1.8830437660217285
0.827583372592926,0.8024488687515259
0.722935140132904,0.7372837662696838
1.4521065950393677,1.4612468481063843
1.5162618160247803,1.5211931467056274
0.04801839962601662,0.058901771903038025
0.47314566373825073,0.4757082164287567
1.1220240592956543,1.0978877544403076
1.4998270273208618,1.5065644979476929
