target:sigma_k,predicted:sigma_k
518.4942016601562,517.0103149414062
643.8208618164062,646.6548461914062
126.26182556152344,125.15813446044922
175.71900939941406,174.67198181152344
16.48541831970215,17.561012268066406
246.65826416015625,242.47677612304688
203.42730712890625,200.83502197265625
115.98129272460938,112.35655212402344
227.3914794921875,226.00973510742188
439.9163513183594,439.74053955078125
473.04345703125,466.7628173828125
613.9833374023438,619.0971069335938
444.82647705078125,450.13507080078125
323.91326904296875,321.05279541015625
507.7563781738281,504.2591552734375
37.57524871826172,37.48704528808594
191.65846252441406,190.97113037109375
237.44627380371094,239.2939453125
625.1262817382812,625.7687377929688
679.08740234375,675.9060668945312
411.7154846191406,409.8507995605469
96.33435821533203,96.66609954833984
159.75711059570312,162.31228637695312
313.7253723144531,318.4244384765625
526.049072265625,521.3339233398438
547.7344360351562,557.1170043945312
369.5717468261719,368.0321044921875
416.3646545410156,422.3727111816406
657.9703979492188,664.5991821289062
668.0245971679688,677.4776611328125
477.7490539550781,490.1170959472656
656.877197265625,657.6249389648438
276.5325622558594,276.569580078125
651.5606079101562,658.055419921875
347.4802551269531,351.1839294433594
687.3455200195312,679.4710083007812
357.9793701171875,360.2696228027344
54.150482177734375,55.688026428222656
187.58201599121094,187.81118774414062
607.2362060546875,621.0130615234375
330.2445068359375,328.9537353515625
3.179561138153076,5.313554763793945
281.0116882324219,282.3077087402344
578.5587158203125,578.474853515625
192.68319702148438,193.41665649414062
524.0691528320312,521.4049682617188
269.5513000488281,269.65911865234375
172.3294219970703,171.58544921875
364.1090393066406,360.98284912109375
180.92967224121094,179.26947021484375
278.84246826171875,275.5346374511719
348.8848571777344,349.287109375
156.8685302734375,156.07113647460938
631.5362548828125,627.0257568359375
393.3352966308594,389.5884704589844
61.66359329223633,60.670654296875
7.393823623657227,6.314359664916992
396.3382568359375,397.561767578125
298.9922790527344,301.4696960449219
672.3555297851562,661.8570556640625
493.9153747558594,482.9459533691406
594.539794921875,588.1871337890625
588.1369018554688,597.6719360351562
64.37847137451172,66.16069793701172
52.76387023925781,54.04032516479492
59.548744201660156,60.07347106933594
178.0189666748047,182.8466339111328
120.20332336425781,124.62012481689453
258.20318603515625,263.2777099609375
