target:h_c,predicted:h_c
0.04096253961324692,0.04761190712451935
1.5321935415267944,1.5180367231369019
1.8735721111297607,1.870487093925476
1.8360742330551147,1.8231624364852905
0.6420411467552185,0.6466324329376221
0.3996044993400574,0.3853018283843994
1.1080597639083862,1.1176508665084839
0.03244848921895027,0.040382348001003265
1.3039073944091797,1.2961939573287964
0.7004877328872681,0.692228376865387
1.7459180355072021,1.7732816934585571
0.9428797364234924,0.9440849423408508
0.11264388263225555,0.1210542842745781
1.797248363494873,1.7902157306671143
0.8219318985939026,0.8161561489105225
1.7004653215408325,1.6901057958602905
1.143996238708496,1.1720967292785645
0.3812180459499359,0.394834965467453
1.5824421644210815,1.603852391242981
0.2335028201341629,0.1983048915863037
0.7542020082473755,0.7544280886650085
0.9021276831626892,0.9018231630325317
0.32192403078079224,0.31580278277397156
0.9472743272781372,0.9791745543479919
0.5230342745780945,0.5315220355987549
1.3674681186676025,1.3670636415481567
1.0338575839996338,1.0255440473556519
1.217773675918579,1.2373383045196533
0.698492169380188,0.6783096790313721
0.7675854563713074,0.7759575247764587
0.5414866805076599,0.5461609363555908
1.2292590141296387,1.240355372428894
0.6223971843719482,0.5968461632728577
0.440460205078125,0.42723166942596436
1.969286322593689,1.9950472116470337
0.9036211967468262,0.9243305921554565
0.31404998898506165,0.2889997661113739
1.1743180751800537,1.158205509185791
0.5338327884674072,0.517776608467102
1.4698984622955322,1.471578598022461
1.9410159587860107,1.9237990379333496
1.3830029964447021,1.3810155391693115
1.6041537523269653,1.6081713438034058
1.7505085468292236,1.7573939561843872
1.7869988679885864,1.7854827642440796
1.7182790040969849,1.7287861108779907
1.9571441411972046,1.924630880355835
0.7217541933059692,0.7222142219543457
1.402669072151184,1.3839482069015503
0.7082560658454895,0.6986067891120911
0.9154650568962097,0.9014462232589722
0.7363272905349731,0.7296144366264343
0.9362247586250305,0.9220984578132629
1.13900625705719,1.146146535873413
0.2683994770050049,0.2742505371570587
1.9693466424942017,1.9054694175720215
1.6714425086975098,1.6573182344436646
1.9744858741760254,2.0070691108703613
0.5701709985733032,0.560403048992157
0.032923709601163864,0.02709503471851349
0.338981956243515,0.34264540672302246
0.7453235387802124,0.732954204082489
1.1301430463790894,1.1097854375839233
1.1841025352478027,1.187188982963562
1.2568494081497192,1.2193615436553955
1.167283296585083,1.1803046464920044
1.6308071613311768,1.6012122631072998
0.31493285298347473,0.3395002782344818
1.9611544609069824,1.9640530347824097
0.7661868929862976,0.7614451050758362
0.20096378028392792,0.2293299436569214
0.2835288941860199,0.27518779039382935
0.2725685238838196,0.26522377133369446
0.10370902717113495,0.0812343955039978
1.1332296133041382,1.1238611936569214
1.9165228605270386,1.9099175930023193
1.9230470657348633,1.8893510103225708
1.4314531087875366,1.4387449026107788
0.238581582903862,0.25764891505241394
0.5744559168815613,0.6081216931343079
0.7427703142166138,0.743240237236023
1.2954906225204468,1.2959190607070923
0.45154285430908203,0.4541894495487213
0.8425430059432983,0.8426210284233093
1.7412081956863403,1.7377450466156006
1.2213094234466553,1.1931065320968628
1.1430705785751343,1.1581934690475464
1.911784291267395,1.9376598596572876
1.3147848844528198,1.2966314554214478
0.27443739771842957,0.27936485409736633
1.982459306716919,1.9668796062469482
1.1035149097442627,1.1314805746078491
0.8485761284828186,0.8556786179542542
0.183199942111969,0.18555164337158203
0.6195307970046997,0.6336036324501038
1.8236083984375,1.8650964498519897
0.5331933498382568,0.5308879017829895
0.2397197037935257,0.26733508706092834
0.1815851330757141,0.1805349737405777
0.9009437561035156,0.8890002369880676
1.4982972145080566,1.5083024501800537
0.875701367855072,0.9130855798721313
1.4668418169021606,1.438843011856079
0.13041193783283234,0.11272314935922623
0.2107153832912445,0.22044453024864197
1.79262113571167,1.7964684963226318
1.2354834079742432,1.202252984046936
0.4380524158477783,0.4719163179397583
1.0101896524429321,1.0149614810943604
0.6094600558280945,0.6328524351119995
0.7426717281341553,0.7656116485595703
0.36274492740631104,0.39048466086387634
0.9508070945739746,0.9242061972618103
0.128839910030365,0.12950187921524048
1.5397429466247559,1.51437509059906
0.34079158306121826,0.3542723059654236
0.7682405710220337,0.7482740879058838
1.7414189577102661,1.7923381328582764
0.37811774015426636,0.3805970251560211
0.9035202264785767,0.9132452011108398
0.6761540174484253,0.6793754696846008
1.7693054676055908,1.7694898843765259
0.3796223998069763,0.38742396235466003
0.9749249815940857,0.9937300682067871
0.14209532737731934,0.14125551283359528
1.5718297958374023,1.5080887079238892
0.7307310104370117,0.7216258645057678
1.7009190320968628,1.7271760702133179
0.03856186196208,0.0513809397816658
0.9558181166648865,0.9709225296974182
1.6112408638000488,1.6745517253875732
0.7275640368461609,0.7367885112762451
0.5273906588554382,0.5296248197555542
1.8356515169143677,1.8405544757843018
1.2688411474227905,1.2799240350723267
1.1070533990859985,1.1398646831512451
1.009883999824524,1.0100886821746826
0.9104543328285217,0.9308916926383972
1.1531654596328735,1.1723788976669312
0.5277319550514221,0.5460215210914612
0.8530006408691406,0.8328879475593567
1.1143171787261963,1.088879108428955
1.1971954107284546,1.2246242761611938
0.05373513698577881,0.07662500441074371
0.09102147072553635,0.09466101229190826
1.5846803188323975,1.5796257257461548
