target:h_c,target:sigma_k,predicted:h_c,predicted:sigma_k
0.5470764636993408,518.9275512695312,0.5491542220115662,528.8844604492188
1.0647104978561401,113.92526245117188,1.0822957754135132,113.26788330078125
1.15586256980896,573.9028930664062,1.2074306011199951,554.1455688476562
0.5355865359306335,549.2852783203125,0.5201762318611145,558.1040649414062
0.3170165717601776,274.40435791015625,0.3383069634437561,274.3872375488281
0.3366393744945526,356.4941101074219,0.3449304699897766,351.9300537109375
0.8647972941398621,262.99151611328125,0.8291372060775757,271.5687561035156
0.6729934811592102,159.55941772460938,0.7091065049171448,156.62814331054688
1.8905647993087769,42.27186584472656,1.7793956995010376,38.99504089355469
0.8435091972351074,667.78125,0.9140710830688477,671.1290283203125
0.5213122367858887,28.081167221069336,0.519898533821106,29.660564422607422
0.5540518760681152,124.08535766601562,0.5479302406311035,122.44630432128906
1.8574771881103516,650.3965454101562,1.833893895149231,646.710205078125
1.6632715463638306,474.32366943359375,1.775579571723938,458.00933837890625
0.36249393224716187,203.62754821777344,0.3620213270187378,201.42054748535156
1.792555809020996,372.91375732421875,1.8859331607818604,356.9460754394531
1.3229447603225708,263.0620422363281,1.317268967628479,263.0866394042969
0.9134255051612854,433.65960693359375,0.844880223274231,453.65118408203125
1.2356648445129395,92.03321838378906,1.2701332569122314,90.61500549316406
1.094128966331482,347.2071228027344,1.1406034231185913,346.18402099609375
0.16566844284534454,247.16212463378906,0.18624497950077057,241.9315185546875
0.2502346336841583,244.28427124023438,0.24776716530323029,240.80465698242188
1.189706802368164,14.014643669128418,1.202348232269287,11.243326187133789
1.255247950553894,415.0907287597656,1.32773756980896,412.62109375
1.7618205547332764,684.4142456054688,1.7304730415344238,664.4847412109375
1.6582530736923218,294.1985778808594,1.641411542892456,295.9273681640625
1.5262616872787476,99.43740844726562,1.5031741857528687,97.42803955078125
0.20390477776527405,278.4676208496094,0.16992507874965668,283.6824645996094
1.506582498550415,211.1875457763672,1.5096783638000488,207.1941680908203
0.5444009304046631,697.9368286132812,0.5376270413398743,694.5028076171875
1.6407525539398193,583.770263671875,1.627606987953186,585.5582275390625
0.11914950609207153,224.6088409423828,0.09346723556518555,225.03118896484375
0.8148132562637329,187.38467407226562,0.7936564087867737,191.5974578857422
0.18907688558101654,11.395036697387695,0.21916010975837708,9.743690490722656
0.2222142070531845,401.1620788574219,0.22207005321979523,396.4744567871094
1.025168776512146,189.10862731933594,1.0105863809585571,183.32223510742188
0.6613147854804993,149.11697387695312,0.6619381308555603,143.5507049560547
0.09313265979290009,90.62118530273438,0.10311383008956909,87.81765747070312
0.15137971937656403,432.12213134765625,0.13812026381492615,443.6663818359375
1.3644578456878662,498.4492492675781,1.3130356073379517,500.46417236328125
1.451785683631897,201.955322265625,1.445091962814331,201.88897705078125
0.49482205510139465,378.78717041015625,0.49253150820732117,378.12933349609375
0.41044190526008606,310.4103698730469,0.38424211740493774,310.7707824707031
1.105330228805542,70.03813171386719,1.1078373193740845,64.86500549316406
0.9882766604423523,228.65516662597656,0.989854097366333,231.9451446533203
0.6399217247962952,535.4654541015625,0.5766446590423584,551.4200439453125
1.859134316444397,554.9876708984375,1.9150853157043457,555.9174194335938
1.3559937477111816,525.9037475585938,1.4434844255447388,522.41845703125
0.3156571090221405,183.21038818359375,0.30129608511924744,184.9477081298828
1.4431487321853638,12.791705131530762,1.4232302904129028,13.89903736114502
0.47545889019966125,219.10646057128906,0.4937320947647095,218.27322387695312
0.44444432854652405,42.02936553955078,0.45074203610420227,39.48027038574219
0.15084612369537354,303.4762268066406,0.14181236922740936,304.9057922363281
1.6011711359024048,144.2388458251953,1.5839998722076416,143.74380493164062
0.3630744218826294,460.9056396484375,0.37768128514289856,461.9273986816406
0.5585276484489441,489.2446594238281,0.5234535932540894,490.36309814453125
1.5313987731933594,393.6604919433594,1.5471667051315308,391.03424072265625
0.17215318977832794,77.65499877929688,0.1339072436094284,81.86833190917969
1.9989701509475708,248.1890106201172,1.967519998550415,260.83380126953125
0.4097088575363159,68.28712463378906,0.4062952399253845,73.03997802734375
